16	32.70500
17	32.69600
18	32.68400
19	32.67500
20	32.66300
21	32.65000
22	
-------------------
0	20160325
1	USD
2	本行買入
3	32.27000
4	32.57000
5	32.56500
6	32.55500
7	32.54300
8	32.52800
9	32.51200
10	32.48900
11	32.46000
12	本行賣出
13	32.81200
14	32.67000
15	32.67000
16	32.67000
17	32.66100
18	32.65100
19	32.63800
20	32.62400
21	32.61500
22	
-------------------
0	20160324
1	USD
2	本行買入
3	32.26000
4	32.56000
5	32.55500
6	32.54500
7	32.53300
8	32.51900
9	32.50000
10	32.47700
11	32.44800
12	本行賣出
13	32.80200
14	32.66000
15	32.66000
16	32.66000
17	32.65000
18	32.63800
19	32.62800
20	32.61300
21	32.60000
22	
-------------------
0	20160323
1	USD
2	本行買入
3	32.15500
4	32.45500
5	32.45000
6	32.44000
7	32.42900
8	32.41400
9	32.39300
10	32.36900
11	32.34000
12	本行賣出
13	32.69700
14	32.55500
15	32.55500
16	32.55500
17	32.54600
18	32.53300
19	32.52100
20	32.50600
21	32.49500
22	
-------------------
0	20160322
1	USD
2	本行買入
3	32.05500
4	32.35500
5	32.35000
6	32.34000
7	32.32900
8	32.32000
9	32.29700
10	32.27300
11	32.25000
12	本行賣出
13	32.59700
14	32.45500
15	32.45500
16	32.45400
17	32.44500
18	32.43000
19	32.41500
20	32.39900
21	32.38400
22	
-------------------
0	20160321
1	USD
2	本行買入
3	32.06500
4	32.36500
5	32.36000
6	32.35100
7	32.34000
8	32.32900
9	32.30600
10	32.28400
11	32.26100
12	本行賣出
13	32.60700
14	32.46500
15	32.46500
16	32.46500
17	32.45600
18	32.44300
19	32.42700
20	32.41100
21	32.39500
22	
-------------------
0	20160318
1	USD
2	本行買入
3	32.04500
4	32.34500
5	32.34000
6	32.33100
7	32.32100
8	32.30600
9	32.28500
10	32.26400
11	32.24300
12	本行賣出
13	32.58700
14	32.44500
15	32.44500
16	32.44500
17	32.43700
18	32.42400
19	32.40800
20	32.39300
21	32.37700
22	
-------------------
0	20160317
1	USD
2	本行買入
3	32.25000
4	32.55000
5	32.54700
6	32.54000
7	32.52900
8	32.51000
9	32.48800
10	32.46600
11	32.44400
12	本行賣出
13	32.79200
14	32.65000
15	32.64900
16	32.64600
17	32.63600
18	32.62800
19	32.61100
20	32.59500
21	32.57800
22	
-------------------
0	20160316
1	USD
2	本行買入
3	32.46000
4	32.76000
5	32.75500
6	32.74600
7	32.73400
8	32.71600
9	32.69400
10	32.67100
11	32.64900
12	本行賣出
13	33.00200
14	32.86000
15	32.86000
16	32.86000
17	32.85000
18	32.83400
19	32.81700
20	32.80000
21	32.78300
22	
-------------------
0	20160315
1	USD
2	本行買入
3	32.45000
4	32.75000
5	32.74700
6	32.74100
7	32.72600
8	32.71100
9	32.68800
10	32.66600
11	32.64300
12	本行賣出
13	32.99200
14	32.85000
15	32.84900
16	32.84700
17	32.84200
18	32.82900
19	32.81200
20	32.79400
21	32.77700
22	
-------------------
0	20160314
1	USD
2	本行買入
3	32.41000
4	32.71000
5	32.70600
6	32.69700
7	32.68700
8	32.67200
9	32.64900
10	32.62700
11	32.60400
12	本行賣出
13	32.95200
14	32.81000
15	32.81000
16	32.81000
17	32.80300
18	32.79000
19	32.77300
20	32.75500
21	32.73800
22	
-------------------
0	20160311
1	USD
2	本行買入
3	32.47000
4	32.77000
5	32.76600
6	32.75800
7	32.74700
8	32.73300
9	32.71100
10	32.68800
11	32.66600
12	本行賣出
13	33.01200
14	32.87000
15	32.87000
16	32.87000
17	32.86300
18	32.85100
19	32.83400
20	32.81700
21	32.80000
22	
-------------------
0	20160310
1	USD
2	本行買入
3	32.58000
4	32.88000
5	32.87600
6	32.86800
7	32.86100
8	32.84700
9	32.82700
10	32.80700
11	32.78700
12	本行賣出
13	33.12200
14	32.98000
15	32.98000
16	32.98000
17	32.96900
18	32.95800
19	32.94100
20	32.92400
21	32.90700
22	
-------------------
0	20160309
1	USD
2	本行買入
3	32.57000
4	32.87000
5	32.86600
6	32.85800
7	32.84700
8	32.83300
9	32.81100
10	32.78800
11	32.76600
12	本行賣出
13	33.11200
14	32.97000
15	32.97000
16	32.97000
17	32.96300
18	32.95100
19	32.93400
20	32.91700
21	32.90000
22	
-------------------
0	20160308
1	USD
2	本行買入
3	32.44500
4	32.74500
5	32.74100
6	32.73300
7	32.72200
8	32.70600
9	32.68300
10	32.66100
11	32.63800
12	本行賣出
13	32.98700
14	32.84500
15	32.84500
16	32.84500
17	32.83800
18	32.82400
19	32.80700
20	32.78900
21	32.77200
22	
-------------------
0	20160307
1	USD
2	本行買入
3	32.38000
4	32.68000
5	32.67700
6	32.67200
7	32.66200
8	32.64500
9	32.62300
10	32.60200
11	32.58000
12	本行賣出
13	32.92200
14	32.78000
15	32.77900
16	32.77700
17	32.76900
18	32.75600
19	32.73800
20	32.72000
21	32.70200
22	
-------------------
0	20160304
1	USD
2	本行買入
3	32.50000
4	32.80000
5	32.79600
6	32.78800
7	32.77700
8	32.76300
9	32.74000
10	32.71700
11	32.69400
12	本行賣出
13	33.04200
14	32.90000
15	32.90000
16	32.90000
17	32.89300
18	32.88100
19	32.86300
20	32.84600
21	32.82800
22	
-------------------
0	20160303
1	USD
2	本行買入
3	32.63000
4	32.93000
5	32.92700
6	32.92200
7	32.91000
8	32.89400
9	32.87300
10	32.85200
11	32.83100
12	本行賣出
13	33.17200
14	33.03000
15	33.02900
16	33.02800
17	33.01800
18	33.00700
19	32.98800
20	32.96900
21	32.95000
22	
-------------------
0	20160302
1	USD
2	本行買入
3	32.76000
4	33.06000
5	33.05700
6	33.05200
7	33.03700
8	33.02200
9	32.99900
10	32.97700
11	32.95400
12	本行賣出
13	33.30200
14	33.16000
15	33.15900
16	33.15800
17	33.15300
18	33.14000
19	33.12300
20	33.10500
21	33.08800
22	
-------------------
0	20160301
1	USD
2	本行買入
3	32.81000
4	33.11000
5	33.10500
6	33.09500
7	33.08300
8	33.06600
9	33.04200
10	33.01700
11	32.99300
12	本行賣出
13	33.35200
14	33.21000
15	33.21000
16	33.21100
17	33.20400
18	33.19000
19	33.17400
20	33.15800
21	33.14200
22	
-------------------
0	20160226
1	USD
2	本行買入
3	32.89000
4	33.19000
5	33.18600
6	33.17800
7	33.16500
8	33.14800
9	33.12300
10	33.09800
11	33.07300
12	本行賣出
13	33.43200
14	33.29000
15	33.29000
16	33.29100
17	33.28400
18	33.27100
19	33.25600
20	33.24000
21	33.22500
22	
-------------------
0	20160225
1	USD
2	本行買入
3	32.92500
4	33.22500
5	33.22200
6	33.21500
7	33.20700
8	33.19300
9	33.17200
10	33.15000
11	33.12900
12	本行賣出
13	33.46700
14	33.32500
15	33.32600
16	33.32900
17	33.32300
18	33.31100
19	33.29500
20	33.27900
21	33.26300
22	
-------------------
0	20160224
1	USD
2	本行買入
3	32.87000
4	33.17000
5	33.16800
6	33.16300
7	33.15100
8	33.13600
9	33.11500
10	33.09400
11	33.07300
12	本行賣出
13	33.41200
14	33.27000
15	33.27000
16	33.27000
17	33.26700
18	33.25400
19	33.23800
20	33.22300
21	33.20700
22	
-------------------
0	20160223
1	USD
2	本行買入
3	32.90500
4	33.20500
5	33.20100
6	33.19400
7	33.18500
8	33.17000
9	33.14900
10	33.12700
11	33.10600
12	本行賣出
13	33.44700
14	33.30500
15	33.30600
16	33.30900
17	33.30100
18	33.28800
19	33.27200
20	33.25600
21	33.24000
22	
-------------------
0	20160222
1	USD
2	本行買入
3	32.86500
4	33.16500
5	33.16100
6	33.15400
7	33.14100
8	33.12800
9	33.10600
10	33.08500
11	33.06300
12	本行賣出
13	33.40700
14	33.26500
15	33.26600
16	33.26800
17	33.26100
18	33.24700
19	33.23000
20	33.21400
21	33.19700
22	
-------------------
0	20160219
1	USD
2	本行買入
3	32.91000
4	33.21000
5	33.20600
6	33.19700
7	33.18700
8	33.16800
9	33.14600
10	33.12500
11	33.10300
12	本行賣出
13	33.45200
14	33.31000
15	33.31000
16	33.31100
17	33.29700
18	33.28600
19	33.27000
20	33.25300
21	33.23700
22	
-------------------
0	20160218
1	USD
2	本行買入
3	32.89000
4	33.19000
5	33.18600
6	33.17700
7	33.16500
8	33.14700
9	33.12500
10	33.10400
11	33.08200
12	本行賣出
13	33.43200
14	33.29000
15	33.29000
16	33.29100
17	33.28100
18	33.26500
19	33.24900
20	33.23200
21	33.21600
22	
-------------------
0	20160217
1	USD
2	本行買入
3	32.92000
4	33.22000
5	33.21500
6	33.20500
7	33.19100
8	33.17400
9	33.15200
10	33.13000
11	33.10800
12	本行賣出
13	33.46200
14	33.32000
15	33.32000
16	33.31900
17	33.30700
18	33.29200
19	33.27500
20	33.25900
21	33.24200
22	
-------------------
0	20160216
1	USD
2	本行買入
3	32.83000
4	33.13000
5	33.12500
6	33.11500
7	33.10100
8	33.08300
9	33.06100
10	33.04000
11	33.01800
12	本行賣出
13	33.37200
14	33.23000
15	33.23000
16	33.22900
17	33.21700
18	33.20100
19	33.18500
20	33.16800
21	33.15200
22	
-------------------
0	20160215
1	USD
2	本行買入
3	32.66500
4	32.96500
5	32.95900
6	32.94700
7	32.93200
8	32.91700
9	32.89500
10	32.87300
11	32.85100
12	本行賣出
13	33.20700
14	33.06500
15	33.06500
16	33.06400
17	33.05300
18	33.03500
19	33.01800
20	33.00200
21	32.98500
22	
-------------------
0	20160205
1	USD
2	本行買入
3	32.95000
4	33.25000
5	33.24400
6	33.23300
7	33.21700
8	33.19800
9	33.17200
10	33.14600
11	33.12000
12	本行賣出
13	33.49200
14	33.35000
15	33.34900
16	33.34700
17	33.33800
18	33.32200
19	33.30500
20	33.28900
21	33.27200
22	
-------------------
0	20160204
1	USD
2	本行買入
3	33.03000
4	33.33000
5	33.32400
6	33.31300
7	33.29800
8	33.27900
9	33.25600
10	33.23200
11	33.20900
12	本行賣出
13	33.57200
14	33.43000
15	33.42900
16	33.42700
17	33.41400
18	33.39700
19	33.37900
20	33.36100
21	33.34300
22	
-------------------
0	20160203
1	USD
2	本行買入
3	33.21000
4	33.51000
5	33.50500
6	33.49400
7	33.48000
8	33.46000
9	33.43200
10	33.40300
11	33.37500
12	本行賣出
13	33.75200
14	33.61000
15	33.61000
16	33.61000
17	33.59600
18	33.58000
19	33.56500
20	33.55000
21	33.53500
22	
-------------------
0	20160202
1	USD
2	本行買入
3	33.02000
4	33.32000
5	33.31600
6	33.30700
7	33.29500
8	33.27400
9	33.25000
10	33.22600
11	33.20200
12	本行賣出
13	33.56200
14	33.42000
15	33.42000
16	33.42100
17	33.41100
18	33.39200
19	33.37300
20	33.35500
21	33.33600
22	
-------------------
0	20160201
1	USD
2	本行買入
3	33.05000
4	33.35000
5	33.34600
6	33.33800
7	33.32600
8	33.30700
9	33.28400
10	33.26000
11	33.23700
12	本行賣出
13	33.59200
14	33.45000
15	33.45100
16	33.45300
17	33.44200
18	33.42500
19	33.40700
20	33.38900
21	33.37100
22	
-------------------
0	20160130
1	USD
2	本行買入
3	33.10000
4	33.40000
5	33.39700
6	33.39200
7	33.38100
8	33.36300
9	33.34100
10	33.31900
11	33.29700
12	本行賣出
13	33.64200
14	33.50000
15	33.50000
16	33.50100
17	33.49400
18	33.47800
19	33.45900
20	33.44000
21	33.42100
22	
-------------------
0	20160129
1	USD
2	本行買入
3	33.01000
4	33.31000
5	33.30700
6	33.30100
7	33.29400
8	33.27800
9	33.25500
10	33.23100
11	33.20800
12	本行賣出
13	33.55200
14	33.41000
15	33.41200
16	33.41600
17	33.41000
18	33.39600
19	33.37800
20	33.36000
21	33.34200
22	
-------------------
0	20160128
1	USD
2	本行買入
3	33.24000
4	33.54000
5	33.53700
6	33.53200
7	33.52400
8	33.50900
9	33.48600
10	33.46300
11	33.44000
12	本行賣出
13	33.78200
14	33.64000
15	33.64200
16	33.64600
17	33.64000
18	33.62700
19	33.60900
20	33.59200
21	33.57400
22	
-------------------
0	20160127
1	USD
2	本行買入
3	33.24000
4	33.54000
5	33.53800
6	33.53200
7	33.52000
8	33.50500
9	33.48100
10	33.45600
11	33.42900
12	本行賣出
13	33.78200
14	33.64000
15	33.64200
16	33.64300
17	33.63300
18	33.61800
19	33.60000
20	33.58200
21	33.56900
22	
-------------------
0	20160126
1	USD
2	本行買入
3	33.26500
4	33.56500
5	33.56300
6	33.55700
7	33.54500
8	33.53000
9	33.50600
10	33.48100
11	33.45400
12	本行賣出
13	33.80700
14	33.66500
15	33.66700
16	33.66800
17	33.65800
18	33.64300
19	33.62500
20	33.60700
21	33.59400
22	
-------------------
0	20160125
1	USD
2	本行買入
3	33.17500
4	33.47500
5	33.47200
6	33.46100
7	33.45000
8	33.43500
9	33.41500
10	33.39200
11	33.37000
12	本行賣出
13	33.71700
14	33.57500
15	33.57500
16	33.58000
17	33.57300
18	33.56000
19	33.54500
20	33.52700
21	33.51000
22	
-------------------
0	20160122
1	USD
2	本行買入
3	33.25000
4	33.55000
5	33.54700
6	33.53600
7	33.52500
8	33.51000
9	33.49000
10	33.46700
11	33.44500
12	本行賣出
13	33.79200
14	33.65000
15	33.65000
16	33.65500
17	33.64800
18	33.63500
19	33.62000
20	33.60200
21	33.58500
22	
-------------------
0	20160121
1	USD
2	本行買入
3	33.41500
4	33.71500
5	33.70800
6	33.69300
7	33.68500
8	33.65800
9	33.63500
10	33.60900
11	33.57700
12	本行賣出
13	33.95700
14	33.81500
15	33.81800
16	33.82500
17	33.81100
18	33.80800
19	33.78800
20	33.76600
21	33.75700
22	
-------------------
0	20160120
1	USD
2	本行買入
3	33.33500
4	33.63500
5	33.62800
6	33.61300
7	33.60500
8	33.57800
9	33.55500
10	33.52900
11	33.49700
12	本行賣出
13	33.87700
14	33.73500
15	33.73800
16	33.74500
17	33.73100
18	33.72800
19	33.70800
20	33.68600
21	33.67700
22	
-------------------
0	20160119
1	USD
2	本行買入
3	33.27500
4	33.57500
5	33.56800
6	33.55300
7	33.54500
8	33.51800
9	33.49500
10	33.46900
11	33.43700
12	本行賣出
13	33.81700
14	33.67500
15	33.67800
16	33.68500
17	33.67100
18	33.66800
19	33.64800
20	33.62600
21	33.61700
22	
-------------------
0	20160118
1	USD
2	本行買入
3	33.26000
4	33.56000
5	33.55300
6	33.53800
7	33.53000
8	33.50300
9	33.48000
10	33.45400
11	33.42200
12	本行賣出
13	33.80200
14	33.66000
15	33.66300
16	33.67000
17	33.65600
18	33.65300
19	33.63300
20	33.61100
21	33.60200
22	
-------------------
0	20160115
1	USD
2	本行買入
3	33.19500
4	33.49500
5	33.48800
6	33.47300
7	33.46500
8	33.43800
9	33.41500
10	33.38900
11	33.35700
12	本行賣出
13	33.73700
14	33.59500
15	33.59800
16	33.60500
17	33.59100
18	33.58800
19	33.56800
20	33.54600
21	33.53700
22	
-------------------
0	20160114
1	USD
2	本行買入
3	33.13500
4	33.43500
5	33.42800
6	33.41300
7	33.40500
8	33.37800
9	33.35500
10	33.32900
11	33.29700
12	本行賣出
13	33.67700
14	33.53500
15	33.53800
16	33.54500
17	33.53100
18	33.52800
19	33.50800
20	33.48600
21	33.47700
22	
-------------------
0	20160113
1	USD
2	本行買入
3	33.05500
4	33.35500
5	33.34800
6	33.33300
7	33.32500
8	33.29800
9	33.27500
10	33.24900
11	33.21700
12	本行賣出
13	33.59700
14	33.45500
15	33.45800
16	33.46500
17	33.45100
18	33.44800
19	33.42800
20	33.40600
21	33.39700
22	
-------------------
0	20160112
1	USD
2	本行買入
3	33.07500
4	33.37500
5	33.36800
6	33.35300
7	33.34500
8	33.31800
9	33.29500
10	33.26900
11	33.23700
12	本行賣出
13	33.61700
14	33.47500
15	33.47800
16	33.48500
17	33.47100
18	33.46800
19	33.44800
20	33.42600
21	33.41700
22	
-------------------
0	20160111
1	USD
2	本行買入
3	33.04000
4	33.34000
5	33.33300
6	33.31800
7	33.31000
8	33.28300
9	33.26000
10	33.23400
11	33.20200
12	本行賣出
13	33.58200
14	33.44000
15	33.44300
16	33.45000
17	33.43600
18	33.43300
19	33.41300
20	33.39100
21	33.38200
22	
-------------------
0	20160108
1	USD
2	本行買入
3	32.97500
4	33.27500
5	33.26800
6	33.25300
7	33.24500
8	33.21800
9	33.19500
10	33.16900
11	33.13700
12	本行賣出
13	33.51700
14	33.37500
15	33.37800
16	33.38500
17	33.37100
18	33.36800
19	33.34800
20	33.32600
21	33.31700
22	
-------------------
0	20160107
1	USD
2	本行買入
3	32.97500
4	33.27500
5	33.26800
6	33.25300
7	33.24500
8	33.21800
9	33.19500
10	33.16900
11	33.13700
12	本行賣出
13	33.51700
14	33.37500
15	33.37800
16	33.38500
17	33.37100
18	33.36800
19	33.34800
20	33.32600
21	33.31700
22	
-------------------
0	20160106
1	USD
2	本行買入
3	32.87000
4	33.17000
5	33.16000
6	33.13800
7	33.10800
8	33.08500
9	33.05500
10	33.02500
11	33.00000
12	本行賣出
13	33.41200
14	33.27000
15	33.27000
16	33.26200
17	33.24500
18	33.22500
19	33.20000
20	33.17500
21	33.16000
22	
-------------------
0	20160105
1	USD
2	本行買入
3	32.70000
4	33.00000
5	32.99000
6	32.96800
7	32.93800
8	32.91500
9	32.88500
10	32.85500
11	32.83000
12	本行賣出
13	33.24200
14	33.10000
15	33.10000
16	33.09200
17	33.07500
18	33.05500
19	33.03000
20	33.00500
21	32.99000
22	
-------------------
0	20160104
1	USD
2	本行買入
3	32.66000
4	32.96000
5	32.95000
6	32.92800
7	32.89800
8	32.87500
9	32.84500
10	32.81500
11	32.79000
12	本行賣出
13	33.20200
14	33.06000
15	33.06000
16	33.05200
17	33.03500
18	33.01500
19	32.99000
20	32.96500
21	32.95000
22	
-------------------
0	20151231
1	USD
2	本行買入
3	32.47500
4	32.77500
5	32.76500
6	32.74300
7	32.71300
8	32.69000
9	32.66000
10	32.63000
11	32.60500
12	本行賣出
13	33.01700
14	32.87500
15	32.87500
16	32.86700
17	32.85000
18	32.83000
19	32.80500
20	32.78000
21	32.76500
22	
-------------------
0	20151230
1	USD
2	本行買入
3	32.51000
4	32.81000
5	32.80000
6	32.77800
7	32.74800
8	32.72500
9	32.69500
10	32.66500
11	32.64000
12	本行賣出
13	33.05200
14	32.91000
15	32.91000
16	32.90200
17	32.88500
18	32.86500
19	32.84000
20	32.81500
21	32.80000
22	
-------------------
0	20151229
1	USD
2	本行買入
3	32.44000
4	32.74000
5	32.73000
6	32.70800
7	32.67800
8	32.65500
9	32.62500
10	32.59500
11	32.57000
12	本行賣出
13	32.98200
14	32.84000
15	32.84000
16	32.83200
17	32.81500
18	32.79500
19	32.77000
20	32.74500
21	32.73000
22	
-------------------
0	20151228
1	USD
2	本行買入
3	32.45000
4	32.75000
5	32.74000
6	32.71800
7	32.68800
8	32.66500
9	32.63500
10	32.60500
11	32.58000
12	本行賣出
13	32.99200
14	32.85000
15	32.85000
16	32.84200
17	32.82500
18	32.80500
19	32.78000
20	32.75500
21	32.74000
22	
-------------------
0	20151225
1	USD
2	本行買入
3	32.38500
4	32.68500
5	32.67500
6	32.65300
7	32.62300
8	32.60000
9	32.57000
10	32.54000
11	32.51500
12	本行賣出
13	32.92700
14	32.78500
15	32.78500
16	32.77700
17	32.76000
18	32.74000
19	32.71500
20	32.69000
21	32.67500
22	
-------------------
0	20151224
1	USD
2	本行買入
3	32.43500
4	32.73500
5	32.72500
6	32.70300
7	32.67300
8	32.65000
9	32.62000
10	32.59000
11	32.56500
12	本行賣出
13	32.97700
14	32.83500
15	32.83500
16	32.82700
17	32.81000
18	32.79000
19	32.76500
20	32.74000
21	32.72500
22	
-------------------
0	20151223
1	USD
2	本行買入
3	32.46000
4	32.76000
5	32.75000
6	32.72800
7	32.69800
8	32.67500
9	32.64500
10	32.61500
11	32.59000
12	本行賣出
13	33.00200
14	32.86000
15	32.86000
16	32.85200
17	32.83500
18	32.81500
19	32.79000
20	32.76500
21	32.75000
22	
-------------------
0	20151222
1	USD
2	本行買入
3	32.46500
4	32.76500
5	32.75500
6	32.73300
7	32.70300
8	32.68000
9	32.65000
10	32.62000
11	32.59500
12	本行賣出
13	33.00700
14	32.86500
15	32.86500
16	32.85700
17	32.84000
18	32.82000
19	32.79500
20	32.77000
21	32.75500
22	
-------------------
0	20151221
1	USD
2	本行買入
3	32.49500
4	32.79500
5	32.78500
6	32.76300
7	32.73300
8	32.71000
9	32.68000
10	32.65000
11	32.62500
12	本行賣出
13	33.03700
14	32.89500
15	32.89500
16	32.88700
17	32.87000
18	32.85000
19	32.82500
20	32.80000
21	32.78500
22	
-------------------
0	20151218
1	USD
2	本行買入
3	32.54000
4	32.84000
5	32.83000
6	32.80600
7	32.77500
8	32.75200
9	32.72000
10	32.69000
11	32.66500
12	本行賣出
13	33.08200
14	32.94000
15	32.94000
16	32.93200
17	32.91500
18	32.89500
19	32.87000
20	32.84500
21	32.82000
22	
-------------------
0	20151217
1	USD
2	本行買入
3	32.45500
4	32.75500
5	32.74500
6	32.72500
7	32.70000
8	32.68000
9	32.65500
10	32.62700
11	32.59500
12	本行賣出
13	32.99700
14	32.85500
15	32.85500
16	32.84900
17	32.83700
18	32.81300
19	32.79100
20	32.77000
21	32.75000
22	
-------------------
0	20151216
1	USD
2	本行買入
3	32.44000
4	32.74000
5	32.73000
6	32.71600
7	32.68800
8	32.66500
9	32.64000
10	32.61200
11	32.58000
12	本行賣出
13	32.98200
14	32.84000
15	32.84000
16	32.83400
17	32.82200
18	32.79800
19	32.77600
20	32.75500
21	32.73500
22	
-------------------
0	20151215
1	USD
2	本行買入
3	32.43500
4	32.73500
5	32.72500
6	32.71100
7	32.68300
8	32.66000
9	32.63500
10	32.60700
11	32.57500
12	本行賣出
13	32.97700
14	32.83500
15	32.83500
16	32.82900
17	32.81700
18	32.79300
19	32.77100
20	32.75000
21	32.73000
22	
-------------------
0	20151214
1	USD
2	本行買入
3	32.51500
4	32.81500
5	32.80500
6	32.79100
7	32.76300
8	32.74000
9	32.71500
10	32.68700
11	32.65500
12	本行賣出
13	33.05700
14	32.91500
15	32.91500
16	32.90900
17	32.89700
18	32.87300
19	32.85100
20	32.83000
21	32.81000
22	
-------------------
0	20151211
1	USD
2	本行買入
3	32.45000
4	32.75000
5	32.74000
6	32.72600
7	32.69800
8	32.67500
9	32.65000
10	32.62200
11	32.59000
12	本行賣出
13	32.99200
14	32.85000
15	32.85000
16	32.84400
17	32.83200
18	32.80800
19	32.78600
20	32.76500
21	32.74500
22	
-------------------
0	20151210
1	USD
2	本行買入
3	32.46000
4	32.76000
5	32.75500
6	32.74800
7	32.73200
8	32.71000
9	32.68500
10	32.66000
11	32.63500
12	本行賣出
13	33.00200
14	32.86000
15	32.86000
16	32.85900
17	32.85400
18	32.84200
19	32.82000
20	32.80000
21	32.78500
22	
-------------------
0	20151209
1	USD
2	本行買入
3	32.46500
4	32.76500
5	32.76000
6	32.75300
7	32.73700
8	32.71500
9	32.69000
10	32.66500
11	32.64000
12	本行賣出
13	33.00700
14	32.86500
15	32.86500
16	32.86400
17	32.85900
18	32.84700
19	32.82500
20	32.80500
21	32.79000
22	
-------------------
0	20151208
1	USD
2	本行買入
3	32.45000
4	32.75000
5	32.74500
6	32.73800
7	32.72200
8	32.70000
9	32.67500
10	32.65000
11	32.62500
12	本行賣出
13	32.99200
14	32.85000
15	32.85000
16	32.84900
17	32.84400
18	32.83200
19	32.81000
20	32.79000
21	32.77500
22	
-------------------
0	20151207
1	USD
2	本行買入
3	32.36500
4	32.66500
5	32.66000
6	32.65300
7	32.63700
8	32.61500
9	32.59000
10	32.56500
11	32.54000
12	本行賣出
13	32.90700
14	32.76500
15	32.76500
16	32.76400
17	32.75900
18	32.74700
19	32.72500
20	32.70500
21	32.69000
22	
-------------------
0	20151204
1	USD
2	本行買入
3	32.33000
4	32.63000
5	32.62500
6	32.61800
7	32.60200
8	32.58000
9	32.55500
10	32.53000
11	32.50500
12	本行賣出
13	32.87200
14	32.73000
15	32.73000
16	32.72900
17	32.72400
18	32.71200
19	32.69000
20	32.67000
21	32.65500
22	
-------------------
0	20151203
1	USD
2	本行買入
3	32.40500
4	32.70500
5	32.70000
6	32.69300
7	32.67700
8	32.65500
9	32.63000
10	32.60500
11	32.58000
12	本行賣出
13	32.94700
14	32.80500
15	32.80500
16	32.80400
17	32.79900
18	32.78700
19	32.76500
20	32.74500
21	32.73000
22	
-------------------
0	20151202
1	USD
2	本行買入
3	32.33000
4	32.63000
5	32.62500
6	32.61700
7	32.60200
8	32.58000
9	32.55500
10	32.53000
11	32.50000
12	本行賣出
13	32.87200
14	32.73000
15	32.73000
16	32.72800
17	32.72400
18	32.71200
19	32.69000
20	32.67000
21	32.65000
22	
-------------------
0	20151201
1	USD
2	本行買入
3	32.34500
4	32.64500
5	32.64000
6	32.63200
7	32.61700
8	32.59500
9	32.57000
10	32.54500
11	32.51500
12	本行賣出
13	32.88700
14	32.74500
15	32.74500
16	32.74300
17	32.73900
18	32.72700
19	32.70500
20	32.68500
21	32.66500
22	
-------------------
0	20151130
1	USD
2	本行買入
3	32.24000
4	32.54000
5	32.53500
6	32.52700
7	32.51200
8	32.49000
9	32.46500
10	32.44000
11	32.41000
12	本行賣出
13	32.78200
14	32.64000
15	32.64000
16	32.63800
17	32.63400
18	32.62200
19	32.60000
20	32.58000
21	32.56000
22	
-------------------
0	20151127
1	USD
2	本行買入
3	32.26000
4	32.56000
5	32.55500
6	32.54700
7	32.53200
8	32.51000
9	32.48500
10	32.46000
11	32.43000
12	本行賣出
13	32.80200
14	32.66000
15	32.66000
16	32.65800
17	32.65400
18	32.64200
19	32.62000
20	32.60000
21	32.58000
22	
-------------------
0	20151126
1	USD
2	本行買入
3	32.19000
4	32.49000
5	32.48500
6	32.47700
7	32.46200
8	32.44000
9	32.41500
10	32.39000
11	32.36000
12	本行賣出
13	32.73200
14	32.59000
15	32.59000
16	32.58800
17	32.58400
18	32.57200
19	32.55000
20	32.53000
21	32.51000
22	
-------------------
0	20151125
1	USD
2	本行買入
3	32.14500
4	32.44500
5	32.44000
6	32.43200
7	32.41700
8	32.39500
9	32.37000
10	32.34500
11	32.31500
12	本行賣出
13	32.68700
14	32.54500
15	32.54500
16	32.54300
17	32.53900
18	32.52700
19	32.50500
20	32.48500
21	32.46500
22	
-------------------
0	20151124
1	USD
2	本行買入
3	32.22000
4	32.52000
5	32.51500
6	32.50700
7	32.49200
8	32.47000
9	32.44500
10	32.42000
11	32.39000
12	本行賣出
13	32.76200
14	32.62000
15	32.62000
16	32.61800
17	32.61400
18	32.60200
19	32.58000
20	32.56000
21	32.54000
22	
-------------------
0	20151123
1	USD
2	本行買入
3	32.26000
4	32.56000
5	32.55500
6	32.54700
7	32.53200
8	32.51000
9	32.48500
10	32.46000
11	32.43000
12	本行賣出
13	32.80200
14	32.66000
15	32.66000
16	32.65800
17	32.65400
18	32.64200
19	32.62000
20	32.60000
21	32.58000
22	
-------------------
0	20151120
1	USD
2	本行買入
3	32.20500
4	32.50500
5	32.50000
6	32.49300
7	32.47800
8	32.46100
9	32.43700
10	32.41500
11	32.38500
12	本行賣出
13	32.74700
14	32.60500
15	32.60600
16	32.60400
17	32.60100
18	32.59300
19	32.57000
20	32.55500
21	32.53000
22	
-------------------
0	20151119
1	USD
2	本行買入
3	32.30500
4	32.60500
5	32.60000
6	32.59300
7	32.57800
8	32.56100
9	32.53700
10	32.51500
11	32.48500
12	本行賣出
13	32.84700
14	32.70500
15	32.70600
16	32.70400
17	32.70100
18	32.69300
19	32.67000
20	32.65500
21	32.63000
22	
-------------------
0	20151118
1	USD
2	本行買入
3	32.45000
4	32.75000
5	32.74700
6	32.74100
7	32.73000
8	32.71600
9	32.70300
10	32.68200
11	32.65900
12	本行賣出
13	32.99200
14	32.85000
15	32.85200
16	32.85200
17	32.85200
18	32.84900
19	32.83700
20	32.82600
21	32.81300
22	
-------------------
0	20151117
1	USD
2	本行買入
3	32.43000
